overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
-1,-1,1,512,0.011560347686289139,3.2940929451287793,1.6529552071665028,1.6411377379622765,0.011435330114332586,3.3235587905935966,1.6618544232926236,1.6617043673009733,0.011429522098912905,3.335851063828786,1.6839764837617803,1.6518745800670056
-1,-1,1,1024,0.007688054318964128,2.6483150887573084,1.3334615384614283,1.31485355029588,0.00767054131045144,2.6308957100591,1.323443047337223,1.307452662721877,0.007670187738520154,2.6164607988159343,1.3089349112423831,1.3075258875735511
-1,-1,2,512,0.00725129531132235,2.565349239280852,1.2866639004148193,1.2786853388660326,0.007230192299205733,2.53962793914256,1.275945366528993,1.2636825726135668,0.0072299937819379325,2.558352697095776,1.2803886583677775,1.2779640387279982
-1,-1,2,1024,0.005242305579862566,2.192798590131408,1.0985956696881598,1.094202920443248,0.005224881575546956,2.2146037260819815,1.1072024169180088,1.1074013091639727,0.00522455299969046,2.2301933534747254,1.1184964753276587,1.1116968781470666
-1,-1,3,512,0.005682321117703482,2.2703327904450306,1.1351921824105367,1.1351406080344941,0.005666555721519048,2.291347448425883,1.1467464712269435,1.1446009771989398,0.0056668780137350975,2.2911454940277447,1.1435363735067259,1.147609120521019
-1,-1,3,1024,0.004386548691052672,2.073329406815119,1.0392797644088279,1.0340496424062913,0.004375429679026461,2.090146403029392,1.0503251998319745,1.0398212031974172,0.004375436599885509,2.098028607488221,1.0539360538490985,1.0440925536391223
-1,-1,4,512,0.004929491034093893,2.1596787735846177,1.0826948113207935,1.0769839622638242,0.004917283215612736,2.168398584906047,1.0887528301888796,1.0796457547171674,0.004916554127099379,2.203228301886592,1.107151415094048,1.0960768867925441
-1,-1,4,1024,0.0039753365281678405,1.9888104624715102,0.9934981046248033,0.9953123578467068,0.0039612413627618725,2.0154370735410017,1.0173718726309757,0.9980652009100258,0.003959845014374034,2.033815390447337,1.021036391205439,1.0127789992418978
-1,-1,5,512,0.0044964755378906355,2.08612821612341,1.045343910806012,1.0407843053173977,0.004482563732009809,2.097882075472072,1.0541170668955189,1.043765008576553,0.004482547578435411,2.1181646655233797,1.0688160377359706,1.0493486277874093
-1,-1,5,1024,0.0037625826177655093,1.959498388829117,0.9822853562477782,0.977213032581339,0.0037525825247814097,1.9864514858574955,0.9986935195129937,0.9877579663445019,0.0037537268998159372,1.995190476190407,1.0022370211241218,0.9929534550662851
