overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
-1,-1,1,512,0.012830352487642903,2.753758264465011,1.3795030991746928,1.3742551652903183,0.012776162013534672,2.7698336776850114,1.387048553717746,1.3827851239672655,0.012771513097542377,2.751776859502901,1.3781580578512704,1.3736188016516302
-1,-1,1,1024,0.008643264671510479,2.1585086505189794,1.0810159169549967,1.077492733563983,0.008642087428215053,2.1812546712807204,1.092923183391148,1.0883314878895725,0.008641205031979043,2.185462283737519,1.0954352941183585,1.0900269896191606
-1,-1,2,512,0.008103494210676713,2.115233116883591,1.0599876623383009,1.05524545454529,0.00810014009475708,2.1054331168822653,1.0539948051940504,1.0514383116882149,0.008099355635704932,2.125037012988242,1.0630863636369248,1.061950649351317
-1,-1,2,1024,0.005874325901986517,1.8060655351253978,0.9051683168324349,0.9008972182929629,0.005873930561042293,1.82693116454419,0.91491136256428,0.91201980197991,0.005874053423610402,1.8160282885431822,0.9093050447901652,0.9067232437530169
-1,-1,3,512,0.0063382906015298284,1.889125444387583,0.9463438293548966,0.9427816150326863,0.006337822482572588,1.899273743016722,0.9511508379886452,0.9481229050280767,0.006338161281548883,1.8873077704424086,0.9454098527171683,0.9418979177252405
-1,-1,3,1024,0.004902384301792628,1.6796034618414921,0.8382069236825328,0.8413965381589593,0.004902211162258001,1.6757505900863292,0.8478143194332766,0.8279362706530525,0.004902582671302777,1.6713634933118602,0.8432647521636155,0.8280987411482446
-1,-1,4,512,0.005497424453102374,1.7632038834951127,0.883322153574995,0.8798817299201177,0.005498829081536181,1.757730803177885,0.8803402471314172,0.877390556046468,0.005496514022402919,1.7631835834068121,0.8892917034420902,0.8738918799647218
-1,-1,4,1024,0.004418473876683058,1.609165309734181,0.8100414159293987,0.7991238938047822,0.004416491584440249,1.6090226548672777,0.8148906194689,0.7941320353983777,0.004416638264613869,1.6042679646017806,0.8084789380530076,0.7957890265487728
-1,-1,5,512,0.00500745482000124,1.6990844051441973,0.8519192122183501,0.8471651929258474,0.005007992411733057,1.6838243569133629,0.8486294212221045,0.8351949356912585,0.005008991891548182,1.6838468649518943,0.8561430868170137,0.8277037781348805
-1,-1,5,1024,0.004185868400217025,1.5778493104609694,0.7956723847964968,0.7821769256644725,0.004186275628452705,1.5705408678104078,0.7953104608141831,0.7752304069962248,0.004184924509643185,1.5733565422131472,0.7959263370335704,0.777430205179577
-1,-1,6,512,0.004678960684400768,1.6455447733236157,0.8286058448859427,0.8169389284376729,0.004679392678499133,1.643863994004983,0.8325665043084228,0.8112974896965602,0.004677969849301707,1.6479205695012673,0.8347890595725779,0.8131315099286894
-1,-1,6,1024,0.0039969382949789954,1.5389368184731653,0.7779605516356208,0.7609762668375445,0.00399664925641934,1.5350384862091084,0.7717873636947382,0.7632511225143702,0.003996612094318813,1.536051956382344,0.7764352148809758,0.7596167415013684
-1,-1,7,512,0.004444410765196577,1.6095802997857822,0.8099543183442367,0.7996259814415454,0.004442946388413445,1.6193779443253062,0.820355103497422,0.7990228408278843,0.004442168847736846,1.6011420413991337,0.8069675231975989,0.7941745182015347
